,0
17534,-0.082031
17535,-0.070312
17536,-0.078125
17537,-0.10156
17538,-0.09375
17539,-0.078125
17540,-0.074219
17541,-0.078125
17542,-0.074219
17543,-0.078125
17544,-0.078125
17545,-0.097656
17546,-0.074219
17547,-0.09375
17548,-0.066895
17549,-0.089844
17550,-0.089844
17551,-0.085938
17552,-0.11279
17553,-0.082031
17554,-0.097656
17555,-0.11279
17556,-0.082031
17557,-0.11279
17558,-0.10156
17559,-0.097656
17560,-0.10156
17561,-0.097656
17562,-0.082031
17563,-0.089844
17564,-0.089844
17565,-0.078125
17566,-0.1167
17567,-0.09375
17568,-0.1167
17569,-0.10889
17570,-0.10547
17571,-0.097656
17572,-0.09375
17573,-0.10547
17574,-0.097656
17575,-0.10547
17576,-0.10156
17577,-0.10156
17578,-0.13232
17579,-0.13232
17580,-0.12842
17581,-0.14014
17582,-0.12842
17583,-0.11279
17584,-0.12842
17585,-0.10547
17586,-0.10889
17587,-0.12842
17588,-0.12451
17589,-0.1167
17590,-0.10889
17591,-0.097656
17592,-0.12842
17593,-0.10889
17594,-0.09375
17595,-0.10547
17596,-0.089844
17597,-0.085938
17598,-0.085938
17599,-0.089844
17600,-0.074219
17601,-0.097656
17602,-0.089844
17603,-0.078125
17604,-0.070312
17605,-0.085938
17606,-0.062988
17607,-0.089844
17608,-0.10156
17609,-0.12842
17610,-0.10156
17611,-0.10889
17612,-0.12061
17613,-0.10156
17614,-0.085938
17615,-0.11279
17616,-0.089844
17617,-0.089844
17618,-0.078125
17619,-0.085938
17620,-0.085938
17621,-0.089844
17622,-0.085938
17623,-0.085938
17624,-0.10156
17625,-0.10156
17626,-0.085938
17627,-0.085938
17628,-0.062988
17629,-0.09375
17630,-0.074219
17631,-0.074219
17632,-0.085938
17633,-0.085938
17634,-0.09375
17635,-0.10547
17636,-0.09375
17637,-0.089844
17638,-0.09375
17639,-0.085938
17640,-0.078125
17641,-0.082031
17642,-0.062988
17643,-0.059082
17644,-0.074219
17645,-0.066895
17646,-0.05127
17647,-0.074219
17648,-0.074219
17649,-0.082031
17650,-0.078125
17651,-0.070312
17652,-0.059082
17653,-0.066895
17654,-0.059082
17655,-0.031738
17656,-0.05127
17657,-0.082031
17658,-0.05127
17659,-0.059082
17660,-0.039551
17661,-0.047363
17662,-0.074219
17663,-0.055176
17664,-0.043457
17665,-0.031738
17666,-0.043457
17667,-0.039551
17668,-0.02832
17669,-0.035645
17670,-0.062988
17671,-0.024414
17672,-0.070312
17673,-0.055176
17674,-0.047363
17675,-0.055176
17676,-0.035645
17677,-0.059082
17678,-0.031738
17679,-0.047363
17680,-0.035645
17681,-0.055176
17682,-0.070312
17683,-0.039551
17684,-0.055176
17685,-0.074219
17686,-0.05127
17687,-0.066895
17688,-0.031738
17689,-0.055176
17690,-0.039551
17691,-0.031738
17692,-0.035645
17693,-0.062988
17694,-0.059082
17695,-0.047363
17696,-0.047363
17697,-0.024414
17698,-0.047363
17699,-0.047363
17700,-0.05127
17701,-0.059082
17702,-0.066895
17703,-0.059082
17704,-0.062988
17705,-0.047363
17706,-0.059082
17707,-0.062988
17708,-0.012695
17709,-0.02832
17710,-0.043457
17711,-0.05127
17712,-0.031738
17713,-0.039551
17714,-0.035645
17715,-0.059082
17716,-0.035645
17717,-0.05127
17718,-0.035645
17719,-0.024414
17720,-0.05127
17721,-0.05127
17722,-0.059082
17723,-0.031738
17724,-0.043457
17725,-0.047363
17726,-0.043457
17727,-0.059082
17728,-0.055176
17729,-0.066895
17730,-0.059082
17731,-0.047363
17732,-0.070312
17733,-0.062988
17734,-0.078125
17735,-0.070312
17736,-0.082031
17737,-0.059082
17738,-0.047363
17739,-0.05127
17740,-0.039551
17741,-0.043457
17742,-0.02832
17743,-0.016602
17744,-0.02832
17745,-0.016602
17746,-0.031738
17747,-0.035645
17748,-0.016602
17749,-0.031738
17750,-0.020508
17751,-0.031738
17752,-0.02832
17753,-0.02832
17754,-0.016602
17755,-0.035645
17756,-0.05127
17757,-0.035645
17758,-0.039551
17759,-0.047363
17760,-0.039551
17761,-0.047363
17762,-0.055176
17763,-0.066895
17764,-0.039551
17765,-0.031738
17766,-0.043457
17767,-0.062988
17768,-0.047363
17769,-0.066895
17770,-0.024414
17771,-0.031738
17772,-0.012695
17773,-0.024414
17774,-0.035645
17775,-0.043457
17776,-0.016602
17777,-0.016602
17778,-0.02832
17779,-0.031738
17780,-0.039551
17781,-0.020508
17782,-0.020508
17783,-0.031738
17784,-0.016602
17785,-0.020508
17786,-0.020508
17787,-0.02832
17788,-0.020508
17789,-0.043457
17790,-0.031738
17791,-0.016602
17792,-0.055176
17793,-0.055176
17794,-0.031738
17795,-0.035645
17796,-0.035645
17797,-0.035645
17798,-0.047363
17799,-0.047363
17800,-0.035645
17801,-0.024414
17802,-0.039551
17803,-0.043457
17804,-0.02832
17805,-0.02832
17806,-0.039551
17807,-0.020508
17808,-0.02832
17809,-0.024414
17810,-0.0087891
17811,-0.012695
17812,-0.016602
17813,-0.024414
17814,-0.020508
17815,-0.024414
17816,-0.0087891
17817,-0.024414
17818,-0.0048828
17819,-0.031738
17820,-0.016602
17821,-0.020508
17822,-0.016602
17823,-0.020508
17824,-0.031738
17825,-0.02832
17826,-0.035645
17827,-0.043457
17828,-0.02832
17829,-0.031738
17830,-0.031738
17831,-0.031738
17832,-0.039551
17833,-0.043457
17834,-0.043457
17835,-0.066895
17836,-0.039551
17837,-0.020508
17838,-0.02832
17839,-0.043457
17840,-0.035645
17841,-0.024414
17842,-0.043457
17843,-0.016602
17844,-0.039551
17845,-0.043457
17846,-0.035645
17847,-0.05127
17848,-0.039551
17849,-0.024414
17850,-0.035645
17851,-0.039551
17852,-0.035645
17853,-0.039551
17854,-0.035645
17855,-0.031738
17856,-0.039551
17857,-0.043457
17858,-0.031738
17859,-0.043457
17860,-0.024414
17861,-0.016602
17862,-0.047363
17863,-0.020508
17864,-0.035645
17865,-0.031738
17866,-0.012695
17867,-0.016602
17868,-0.05127
17869,-0.0048828
17870,-0.024414
17871,-0.035645
17872,-0.024414
17873,-0.035645
17874,-0.031738
17875,-0.024414
17876,-0.024414
17877,-0.047363
17878,-0.031738
17879,-0.024414
17880,-0.031738
17881,-0.05127
17882,-0.043457
17883,-0.031738
17884,-0.035645
17885,-0.012695
17886,-0.02832
17887,-0.031738
17888,-0.024414
17889,-0.024414
17890,-0.039551
17891,-0.039551
17892,-0.039551
17893,-0.035645
17894,-0.02832
17895,-0.0087891
17896,-0.039551
17897,-0.024414
17898,-0.012695
17899,-0.012695
17900,-0.0048828
17901,-0.00097656
17902,0.013672
17903,-0.00097656
17904,0.0097656
17905,0.017578
17906,0.0024414
17907,-0.00097656
17908,0.013672
17909,0.013672
17910,-0.00097656
17911,0.013672
17912,0.041016
17913,0.0063477
17914,0.017578
17915,0.0063477
17916,-0.0048828
17917,0.017578
17918,0.0024414
17919,0.017578
17920,0.013672
17921,0.029297
17922,0.021484
17923,0.029297
17924,0.021484
17925,-0.024414
17926,0.067871
17927,-0.043457
17928,0.041016
17929,0.063965
17930,0.063965
17931,0.09082
17932,0.086914
17933,0.098633
17934,0.086914
17935,0.094727
17936,0.10254
17937,0.15283
17938,0.19922
17939,0.1333
17940,0.17188
17941,0.17578
17942,0.2876
17943,0.11426
17944,0.18359
17945,0.14111
17946,0.19531
17947,0.16406
17948,0.12207
17949,0.17969
17950,0.26074
17951,0.20264
17952,0.12549
17953,0.33008
17954,0.19922
17955,0.34961
17956,0.2915
17957,0.30713
17958,0.3457
17959,0.3418
17960,0.24121
17961,0.37646
17962,0.29541
17963,0.39551
17964,0.29541
17965,0.34961
17966,0.3418
17967,0.33789
17968,0.40332
17969,0.36475
17970,0.43408
17971,0.28369
17972,0.39551
17973,0.33398
17974,0.38818
17975,0.36084
17976,0.41113
17977,0.47656
17978,0.48438
17979,0.43066
17980,0.52295
17981,0.48047
17982,0.49219
17983,0.51514
17984,0.51123
17985,0.51904
17986,0.50781
17987,0.52686
17988,0.52295
17989,0.50391
17990,0.59229
17991,0.59619
17992,0.55371
17993,0.58496
17994,0.57324
17995,0.54639
17996,0.58105
17997,0.5498
17998,0.50781
17999,0.55371
18000,0.53076
18001,0.58496
18002,0.58838
18003,0.59229
18004,0.57324
18005,0.58838
18006,0.604
18007,0.63086
18008,0.65039
18009,0.66943
18010,0.61572
18011,0.60791
18012,0.604
18013,0.61963
18014,0.71582
18015,0.68506
18016,0.67725
18017,0.6582
18018,0.69678
18019,0.67334
18020,0.6582
18021,0.58496
18022,0.78125
18023,0.76611
18024,0.72363
18025,0.71191
18026,0.68896
18027,0.68506
18028,0.7041
18029,0.68115
18030,0.71582
18031,0.73535
18032,0.7583
18033,0.76611
18034,0.77393
18035,0.78906
18036,0.78516
18037,0.79688
18038,0.80078
18039,0.78906
18040,0.78516
18041,0.79297
18042,0.78516
18043,0.80078
18044,0.73145
18045,0.75439
18046,0.74268
18047,0.80469
18048,0.80859
18049,0.84326
18050,0.87793
18051,0.87402
18052,0.89697
18053,0.90088
18054,0.9126
18055,0.89697
18056,0.89355
18057,0.87793
18058,0.85107
18059,0.84717
18060,0.8623
18061,0.87793
18062,0.85107
18063,0.85498
18064,0.8623
18065,0.87793
18066,0.8623
18067,0.88184
18068,0.83545
18069,0.9126
18070,0.92432
18071,0.92822
18072,0.87793
18073,0.89697
18074,0.9165
18075,0.95898
18076,0.9707
18077,0.96289
18078,0.93945
18079,0.94727
18080,0.93213
18081,0.97412
18082,0.95508
18083,0.95508
18084,0.94336
18085,0.93213
18086,0.92432
18087,0.94727
18088,0.94727
18089,0.95117
18090,0.93945
18091,0.96289
18092,0.95898
18093,0.95508
18094,0.96289
18095,0.98975
18096,0.99365
18097,0.9707
18098,0.9668
18099,0.9668
18100,0.9707
18101,0.97412
18102,0.95508
18103,0.96289
18104,0.98584
18105,0.97412
18106,1.0054
18107,0.9668
18108,1.0166
18109,0.99365
18110,0.98193
18111,0.99365
18112,1.0054
18113,0.98193
18114,0.95898
18115,0.94336
18116,0.96289
18117,0.93555
18118,0.94727
18119,0.96289
18120,0.93555
18121,0.9707
18122,0.95898
18123,0.95508
18124,0.97412
18125,0.97803
18126,0.9707
18127,0.98193
18128,0.95117
18129,0.95508
18130,0.9668
18131,0.9668
18132,0.97412
18133,0.98975
18134,0.97803
18135,1.0015
18136,1.0054
18137,0.98584
18138,0.9707
18139,0.98584
18140,0.98975
18141,0.9707
18142,1.0054
18143,0.98193
18144,0.97803
18145,0.97412
18146,0.95898
18147,0.98975
18148,0.9707
18149,0.98584
18150,0.97803
18151,0.95117
18152,0.98193
18153,0.98584
18154,0.9707
18155,0.9668
18156,0.98975
18157,0.98193
18158,0.98975
18159,1.0205
18160,1.0093
18161,1.0283
18162,1.0166
18163,1.0015
18164,0.99756
18165,0.98584
18166,1.0015
18167,1.0166
18168,1.0015
18169,1.0054
18170,1.0093
18171,1.0479
18172,1.0322
18173,1.0283
18174,1.0244
18175,0.99365
18176,1.0093
18177,1.0127
18178,1.0205
18179,1.0166
18180,1.0166
18181,1.0166
18182,1.0093
18183,1.0205
18184,0.95508
18185,1.0244
18186,1.0244
18187,1.0244
18188,1.0322
18189,1.0244
18190,1.0166
18191,1.0322
18192,1.0166
18193,1.0205
18194,1.0283
18195,1.0015
18196,1.0093
18197,0.98975
18198,0.98584
18199,1.0093
18200,1.0166
18201,1.0361
18202,1.04
18203,1.0439
18204,1.04
18205,1.0166
18206,1.0244
18207,1.0054
18208,1.0283
18209,1.0244
18210,1.0244
18211,1.0244
18212,1.0283
18213,1.0283
18214,1.0205
18215,1.0244
18216,1.0166
18217,1.0244
18218,1.0166
18219,1.0054
18220,1.0439
18221,1.0205
18222,1.0283
18223,1.0093
18224,1.0205
18225,1.04
18226,1.0054
18227,1.0127
18228,1.0244
18229,0.98975
18230,1.0244
18231,1.0322
18232,1.0054
18233,1.0127
18234,0.97412
18235,1.0166
18236,1.0054
18237,1.0244
18238,1.0244
18239,1.0322
18240,1.0205
18241,1.0205
18242,0.99365
18243,0.97803
18244,0.97412
18245,1.0015
18246,1.0015
18247,0.97412
18248,1.0054
18249,1.0015
18250,1.0054
18251,1.0205
18252,1.0054
18253,1.0093
18254,0.98193
18255,0.97803
18256,0.98193
18257,0.97803
18258,0.97412
18259,0.98584
18260,1.0015
18261,1.0093
18262,1.0054
18263,0.99365
18264,1.0283
18265,0.99365
18266,0.99756
18267,1.0015
18268,1.0054
18269,0.98584
18270,0.98193
18271,1.0093
18272,1.0166
18273,1.0283
18274,1.0591
18275,0.96289
18276,1.0283
18277,1.0283
18278,1.0166
18279,1.0093
18280,1.0015
18281,1.0015
18282,1.0093
18283,1.0322
18284,1.0054
18285,1.0166
18286,1.0205
18287,1.0166
18288,1.0244
18289,1.0283
18290,1.04
18291,1.0244
18292,1.0127
18293,1.0015
18294,1.0054
18295,1.0015
18296,1.0054
18297,1.0054
18298,1.0015
18299,1.0166
18300,1.0093
18301,1.0054
18302,0.99365
18303,0.99756
18304,0.98975
18305,1.0127
18306,1.0361
18307,1.0205
18308,1.0054
18309,1.0054
18310,1.0054
18311,1.0166
18312,1.0166
18313,1.0127
18314,1.0093
18315,1.0093
18316,1.0244
18317,1.0054
18318,1.0093
18319,1.0054
18320,1.0205
18321,0.99756
18322,1.0015
18323,1.0054
18324,1.0015
18325,1.0015
18326,0.99365
18327,0.98975
18328,1.0093
18329,1.0283
18330,1.0166
18331,1.0205
18332,1.0127
18333,1.0244
18334,1.0166
18335,1.0244
18336,1.0127
18337,1.0322
18338,1.0244
18339,1.0127
18340,1.0244
18341,1.0244
18342,1.0054
18343,1.0127
18344,1.0054
18345,1.0127
18346,1.0166
18347,1.0054
18348,1.0166
18349,1.0166
18350,1.0015
18351,0.99365
18352,1.0015
18353,1.0244
18354,1.0127
18355,1.0205
18356,1.0054
18357,1.0244
18358,1.0166
18359,0.99756
18360,1.0205
18361,1.04
18362,1.0205
18363,1.0093
18364,1.0166
18365,1.0054
18366,1.0015
18367,1.0015
18368,1.0054
18369,1.0054
18370,1.0093
18371,1.0244
18372,0.98975
18373,1.0015
18374,1.0166
18375,1.0093
18376,0.97803
18377,0.9707
18378,1.0015
18379,1.0015
18380,0.99365
18381,0.98584
18382,1.0127
18383,1.0166
18384,1.0322
18385,1.0244
18386,0.99365
18387,1.0166
18388,1.0244
18389,1.0361
18390,0.99365
18391,0.98584
18392,0.99756
18393,0.98584
18394,1.0093
18395,0.95117
18396,0.97803
18397,0.9707
18398,0.97412
18399,0.98584
18400,0.99365
18401,0.99365
18402,0.9707
18403,0.9707
18404,0.9707
18405,0.98584
18406,0.97412
18407,0.98193
18408,1.0015
18409,0.99365
18410,0.98584
18411,1.0054
18412,1.0015
18413,1.0015
18414,0.98975
18415,0.98975
18416,0.98975
18417,1.0054
18418,1.0054
18419,1.0093
18420,0.98975
18421,0.99365
18422,1.0166
18423,1.0054
18424,1.0054
18425,1.0054
18426,1.0054
18427,1.0127
18428,0.99756
18429,1.0166
18430,1.0054
18431,1.0054
18432,1.0054
18433,1.0015
18434,1.0205
18435,1.0166
18436,0.99365
18437,1.0093
18438,1.0244
18439,1.0205
18440,1.0283
18441,1.0283
18442,1.0054
18443,1.0283
18444,1.0127
18445,1.0244
18446,1.0322
18447,1.0054
18448,1.0361
18449,1.0205
18450,1.0166
18451,1.0127
18452,1.0361
18453,1.0127
18454,1.0093
18455,0.98975
18456,1.0015
18457,0.99365
18458,1.0127
18459,1.0166
18460,1.0205
18461,1.0166
18462,1.0244
18463,0.98193
18464,1.0093
18465,0.98584
18466,1.0127
18467,1.0127
18468,1.0127
18469,1.0054
18470,1.0127
18471,1.04
18472,1.0205
18473,0.98975
18474,0.98193
18475,0.98193
18476,1.0093
18477,1.0166
18478,1.0244
18479,1.0127
18480,1.0054
18481,1.0054
18482,1.0054
18483,1.0054
18484,0.99756
18485,0.98584
18486,0.98193
18487,0.98975
18488,1.0015
18489,1.0054
18490,0.99365
18491,0.97803
18492,0.98975
18493,1.0015
18494,1.0054
18495,1.0054
18496,1.0054
18497,0.98584
18498,0.9668
18499,1.0015
18500,0.97803
18501,1.0015
18502,1.0127
18503,0.99365
18504,0.99365
18505,1.0205
18506,1.0015
18507,1.0015
18508,1.0322
18509,0.98193
18510,1.0093
18511,1.0054
18512,1.0322
18513,1.0015
18514,0.99365
18515,0.99365
18516,0.99365
18517,1.0283
18518,0.98975
18519,1.0166
18520,1.0127
18521,1.0244
18522,1.0283
18523,0.98584
18524,1.0015
18525,0.9668
18526,0.98975
18527,1.0093
18528,0.98193
18529,1.0322
18530,1.0015
18531,1.0015
18532,0.9707
18533,0.97412
18534,0.98584
18535,1.0015
18536,0.98584
18537,0.99365
18538,1.0166
18539,0.98584
18540,0.99756
18541,1.0127
18542,1.0244
18543,1.0093
18544,0.99756
18545,0.98975
18546,1.0205
18547,1.0054
18548,0.98975
18549,0.98975
18550,1.0054
18551,1.0166
18552,1.0054
18553,1.0283
18554,1.0244
18555,1.0479
18556,1.0322
18557,1.063
18558,1.0552
18559,1.0552
18560,1.0513
18561,1.0591
18562,1.0591
18563,1.0747
18564,1.063
18565,1.0591
18566,1.0479
18567,1.063
18568,1.0708
18569,1.0361
18570,1.0361
18571,1.0439
18572,1.0166
18573,1.0205
18574,1.04
18575,1.063
18576,1.0439
18577,1.0439
18578,1.0591
18579,1.0552
18580,1.0283
18581,1.0283
18582,1.0166
18583,1.0244
18584,1.0054
18585,1.0361
18586,1.0283
18587,1.0283
18588,1.0166
18589,1.0322
18590,1.04
18591,1.0015
18592,1.0322
18593,1.0552
18594,1.0479
18595,1.04
18596,1.0479
18597,1.0439
18598,0.99365
18599,1.2866
18600,0.85498
18601,1.0166
18602,0.94336
18603,0.83154
18604,1.0054
18605,1.0479
18606,0.98193
18607,0.96289
18608,1.0093
18609,1.0015
18610,1.0322
18611,1.0093
18612,0.95898
18613,0.94727
18614,1.0093
18615,0.98584
18616,0.97803
18617,0.98584
18618,1.0015
18619,1.0015
18620,0.98975
18621,1.0054
18622,1.0015
18623,1.0015
18624,0.94727
18625,0.9668
18626,0.98584
18627,0.99756
18628,1.0093
18629,1.0093
18630,0.93945
18631,0.86621
18632,0.89355
18633,0.93213
18634,0.93555
18635,0.93945
18636,0.90479
18637,0.94727
18638,0.95898
18639,0.97412
18640,0.9668
18641,0.93945
18642,0.95508
18643,0.92822
18644,0.92041
18645,0.95117
18646,0.95898
18647,0.9668
18648,1.0054
18649,1.0513
18650,1.0864
18651,1.0669
18652,1.0591
18653,1.0127
18654,1.0166
18655,0.97803
18656,1.0479
18657,1.063
18658,1.1016
18659,1.0513
18660,1.04
18661,1.0054
18662,1.0127
18663,1.0093
18664,0.98975
18665,0.95508
18666,0.9707
18667,0.94727
18668,0.92041
18669,0.90869
18670,0.93945
18671,1.0938
18672,1.0093
18673,1.0054
18674,1.1133
18675,1.0708
18676,1.0591
18677,0.99365
18678,1.0015
18679,1.0244
18680,1.0479
18681,1.0439
18682,1.063
18683,1.0166
18684,1.0361
18685,1.0244
18686,0.9668
18687,0.99756
18688,0.95117
18689,0.92432
18690,0.93945
18691,1.04
18692,1.0093
18693,0.96289
18694,0.98584
18695,1.0054
18696,0.96289
18697,0.93945
18698,0.94727
18699,0.78516
18700,0.93555
18701,1.0283
18702,1.063
18703,1.0093
18704,0.98193
18705,0.9668
18706,1.0015
18707,1.0093
18708,0.9707
18709,0.90479
18710,0.90479
18711,0.93213
18712,0.90869
18713,0.9165
18714,0.90479
18715,0.92041
18716,0.93213
18717,0.92432
18718,0.93213
18719,0.95898
18720,0.95508
18721,0.93945
18722,0.92041
18723,0.93945
18724,0.93555
18725,0.98975
18726,0.97412
18727,0.98193
18728,1.0015
18729,0.98193
18730,1.0015
18731,1.0054
18732,1.0244
18733,0.99756
18734,1.0479
18735,1.0322
18736,1.0127
18737,1.0747
18738,1.0283
18739,0.98193
18740,0.97412
18741,0.9707
18742,1.0015
18743,0.99365
18744,0.98584
18745,0.9668
18746,0.95898
18747,0.94727
18748,0.94727
18749,0.92432
18750,0.9126
18751,0.9126
18752,0.92041
18753,0.9707
18754,0.98193
18755,1.0166
18756,1.0127
18757,1.0205
18758,1.0127
18759,1.0205
18760,1.0205
18761,1.0015
18762,1.0054
18763,0.98193
18764,1.0093
18765,1.0093
18766,0.98193
18767,0.97803
18768,1.0054
18769,1.0015
18770,0.97803
18771,0.98584
18772,0.9668
18773,0.98975
18774,0.98584
18775,0.9707
18776,0.93945
18777,0.92432
18778,0.96289
18779,0.98584
18780,1.0093
18781,1.0283
18782,1.0205
18783,0.99756
18784,1.0127
18785,1.0283
18786,1.0054
18787,1.0054
18788,1.04
18789,1.0479
18790,1.0786
18791,1.0669
18792,1.0479
18793,1.0361
18794,1.04
18795,1.0479
18796,1.04
18797,1.063
18798,0.99756
18799,1.04
18800,1.0322
18801,1.0205
18802,1.0015
18803,1.0093
18804,1.0093
18805,0.99365
18806,1.0015
18807,1.0166
18808,1.0093
18809,1.0283
18810,0.98193
18811,1.0015
18812,1.0093
18813,1.0015
18814,1.0054
18815,1.0322
18816,1.0361
18817,1.063
18818,1.0283
18819,1.0166
18820,1.04
18821,1.0479
18822,1.0322
18823,1.0283
18824,1.0205
18825,1.0205
18826,1.0205
18827,1.0322
18828,1.0205
18829,1.0322
18830,1.0244
18831,1.0166
18832,1.0093
18833,1.0093
18834,1.0093
18835,1.0054
18836,1.0127
18837,1.0054
18838,1.0015
18839,1.0244
18840,1.0166
18841,1.0015
18842,1.0093
18843,1.0093
18844,1.0127
18845,1.0166
18846,1.0054
18847,0.98975
18848,1.0054
18849,0.99756
18850,1.0093
18851,0.98975
18852,1.0166
18853,0.99365
18854,0.98584
18855,0.97412
18856,0.98975
18857,0.97803
18858,1.0166
18859,1.0015
18860,0.9707
18861,1.0093
18862,0.98193
18863,1.0054
18864,1.0127
18865,1.0015
18866,1.0127
18867,1.0322
18868,1.0322
18869,1.0166
18870,1.0244
18871,1.0166
18872,1.0205
18873,0.99365
18874,1.0015
18875,1.0205
18876,1.0283
18877,1.0093
18878,1.0166
18879,1.0093
18880,0.97412
18881,0.95508
18882,1.0054
18883,1.0015
18884,0.98193
18885,1.0015
18886,0.99365
18887,0.99365
18888,0.97803
18889,1.0015
18890,1.0054
18891,1.0093
18892,1.0322
18893,1.0322
18894,1.0244
18895,1.0205
18896,1.0361
18897,0.98975
18898,0.98975
18899,1.0015
18900,1.0054
18901,1.0322
18902,1.0054
18903,1.0093
18904,1.0244
18905,1.0127
18906,1.0166
18907,0.98584
18908,0.98975
18909,1.0054
18910,1.0127
18911,1.0166
18912,1.0093
18913,1.0093
18914,1.0015
18915,1.0054
18916,1.0015
18917,0.97803
18918,1.0054
18919,1.0205
18920,1.0015
18921,1.0054
18922,1.0015
18923,1.0205
18924,1.0093
18925,0.97803
18926,0.99365
18927,0.98975
18928,0.98975
18929,0.98193
18930,0.98584
18931,1.0322
18932,0.99756
18933,0.99365
18934,0.97412
18935,0.9668
18936,1.0015
18937,0.98975
18938,0.98584
18939,1.0054
18940,1.0093
18941,1.0015
18942,0.98584
18943,0.97803
18944,0.98975
18945,1.0244
18946,1.0166
18947,1.0283
18948,1.0093
18949,0.97803
18950,1.0322
18951,0.97412
18952,1.0093
18953,1.0015
18954,1.0054
18955,0.98193
18956,0.95898
18957,0.98975
18958,1.0093
18959,0.99365
18960,0.99365
18961,1.0054
18962,0.98193
18963,1.0015
18964,1.0127
18965,0.98975
18966,0.98584
18967,1.0054
18968,0.98975
18969,0.98584
18970,1.0015
18971,0.94727
18972,0.98193
18973,0.99365
18974,1.0093
18975,1.0127
18976,1.0244
18977,1.0093
18978,1.0093
18979,1.0205
18980,1.0166
18981,0.99756
18982,1.0054
18983,1.0015
18984,1.0093
18985,1.0283
18986,1.0166
18987,1.0166
18988,1.0322
18989,1.0093
18990,0.97803
18991,1.0205
18992,1.0127
18993,1.0283
18994,1.0166
18995,0.97412
18996,0.97412
18997,0.9668
18998,0.97412
18999,0.98584
19000,0.98193
19001,0.98584
19002,0.99756
19003,1.0166
19004,1.0127
19005,1.0205
19006,1.0205
19007,1.0166
19008,1.0054
19009,1.0054
19010,0.97412
19011,1.0015
19012,1.0015
19013,1.0166
19014,1.0127
19015,0.98975
19016,0.97803
19017,1.0015
19018,1.0015
19019,0.95898
19020,0.9668
19021,1.0015
19022,1.0127
19023,0.99756
19024,1.0093
19025,1.0093
19026,0.98193
19027,0.99756
19028,1.0127
19029,1.0205
19030,1.0166
19031,1.0166
19032,0.99365
19033,1.0015
19034,0.99756
19035,1.0054
19036,1.0322
19037,1.0205
19038,0.98975
19039,1.0015
19040,1.0054
19041,1.0093
19042,1.0054
19043,1.0054
19044,1.0093
19045,1.0283
19046,1.0127
19047,1.0205
19048,1.0054
19049,1.0244
19050,1.0322
19051,1.0244
19052,1.0244
19053,1.0093
19054,1.0127
19055,1.0093
19056,1.0015
19057,1.0283
19058,1.0127
19059,1.0205
19060,1.0244
19061,1.0054
19062,1.0244
19063,1.0054
19064,1.0093
19065,0.99365
19066,1.0205
19067,1.0127
19068,1.0015
19069,0.98975
19070,1.0205
19071,1.0244
19072,1.0093
19073,1.0093
19074,1.0166
19075,1.0093
19076,1.0166
19077,0.98193
19078,1.0054
19079,1.0166
19080,1.0127
19081,0.99756
19082,1.0015
19083,1.0015
19084,0.99756
19085,1.0205
19086,0.99756
19087,0.97803
19088,1.0054
19089,1.0283
19090,1.0322
19091,1.04
19092,1.0166
19093,1.0244
19094,1.0205
19095,1.0205
19096,1.0054
19097,1.0054
19098,0.99756
19099,1.0015
19100,0.98193
19101,1.0015
19102,1.0015
19103,1.0015
19104,0.99365
19105,1.0093
19106,1.0127
19107,0.97412
19108,1.0015
19109,1.0093
19110,1.0166
19111,1.0093
19112,0.98193
19113,1.0054
19114,1.0166
19115,1.0015
19116,1.0166
19117,1.0015
19118,1.0015
19119,0.98584
19120,1.0015
19121,1.0054
19122,1.0166
19123,1.0205
19124,1.0127
19125,1.0205
19126,1.0244
19127,1.04
19128,1.0361
19129,1.0166
19130,1.0244
19131,1.0093
19132,1.0166
19133,1.0244
19134,0.98975
19135,1.0127
19136,1.0166
19137,1.0322
19138,1.0015
19139,1.0205
19140,1.0244
19141,1.0127
19142,1.0283
19143,1.0479
19144,1.0708
19145,1.063
19146,1.0864
19147,1.1094
19148,1.0786
19149,1.1211
19150,1.144
19151,1.1401
19152,1.167
19153,1.1284
19154,1.0479
19155,1.1172
19156,1.1597
19157,1.1479
19158,1.0786
19159,1.0825
19160,1.0552
19161,1.0513
19162,1.063
19163,1.0439
19164,1.0938
19165,1.0977
19166,1.0054
19167,0.98975
19168,1.0552
19169,1.0591
19170,0.95508
19171,0.92432
19172,0.95898
19173,0.96289
19174,0.94336
19175,0.9707
19176,0.95898
19177,0.9668
19178,0.95508
19179,0.93555
19180,0.97412
19181,1.0015
19182,1.04
19183,1.0361
19184,1.0244
19185,1.04
19186,1.0361
19187,1.0166
19188,1.0513
19189,1.0479
19190,1.0166
19191,1.0166
19192,1.0166
19193,0.97803
19194,0.9707
19195,0.97803
19196,0.98975
19197,0.96289
19198,0.95508
19199,0.97412
19200,0.9707
19201,1.0127
19202,1.0283
19203,1.0552
19204,1.0322
19205,1.0283
19206,0.96289
19207,0.9126
19208,0.93945
19209,0.95898
19210,0.92822
19211,1.0015
19212,0.95508
19213,0.87793
19214,0.88574
19215,0.88574
19216,0.84326
19217,0.81641
19218,0.7583
19219,0.76221
19220,0.79688
19221,0.81982
19222,0.83154
19223,0.82764
19224,0.83936
19225,0.80078
19226,0.83545
19227,0.82373
19228,0.90479
19229,0.95117
19230,0.9707
19231,0.97803
19232,0.94727
19233,0.89355
19234,0.94727
19235,0.90479
19236,0.87793
19237,0.9126
19238,0.90869
